bielak ; 21 ; 10
bielik ; 21 ; 8
bielinek ; 21 ; 9
bielinek kapustnik ; 21 ; 5
bieliźniarz ; 15 ; 7
bielszczanin ; 15 ; 7
bieługa ; 21 ; 9
bies ; 15 ; 3
biesiadnik ; 15 ; 6
bigamista ; 15 ; 6
big band ; 11 ; 6
big-band ; 11 ; 6
bigbitowiec ; 15 ; 10
bigbitowiec ; 15 ; 9
bigot ; 15 ; 8
biker ; 15 ; 6
bikiniarz ; 15 ; 6
bilansista ; 15 ; 8
bilardzista ; 15 ; 6
bileter ; 15 ; 8
bimbrownia ; 12 ; 8
bimbrownik ; 15 ; 7
binturong ; 21 ; 6
biochemik ; 15 ; 8
biocybernetyk ; 15 ; 8
bioenergoterapeuta ; 15 ; 6
biofizyk ; 15 ; 8
biograf ; 15 ; 8
biolog ; 15 ; 12
biolog ; 15 ; 7
biomedyk ; 15 ; 8
biometeorolog ; 15 ; 9
bionik ; 15 ; 8
biorca ; 15 ; 5
biotechnolog ; 15 ; 7
bioterapeuta ; 15 ; 6
bioterrorysta ; 15 ; 9
birbant ; 15 ; 7
birkut ; 21 ; 8
birofil ; 15 ; 8
birofilista ; 15 ; 8
biruang ; 21 ; 9
biseks ; 15 ; 7
biseksualista ; 15 ; 6
bisiorka ; 21 ; 8
biskup ; 15 ; 9
biskup pomocniczy ; 15 ; 10
biskup rzymski ; 15 ; 6
bistro ; 12 ; 9
bisurman ; 15 ; 7
bisurman ; 15 ; 8
bisurmanin ; 15 ; 8
bitnik ; 15 ; 6
biuralista ; 15 ; 8
biuro ; 3 ; 3
biurokracja ; 11 ; 3
biurokrata ; 15 ; 7
biurokratka ; 15 ; 8
biuro podróży ; 3 ; 4
biuro poselskie ; 12 ; 4
biurwa ; 15 ; 8
biwakowicz ; 15 ; 6
Bizantyjczyk ; 15 ; 7
Bizantyńczyk ; 15 ; 7
bizantynista ; 15 ; 9
bizantynolog ; 15 ; 9
biznes ; 26 ; 4
biznesmen ; 15 ; 3
bizon ; 21 ; 6
blachara ; 15 ; 7
blacharz ; 15 ; 6
blacharz ; 15 ; 8
blada twarz ; 15 ; 7
bladź ; 15 ; 8
bladź ; 15 ; 9
blagier ; 15 ; 8
blankista ; 15 ; 8
bławatnik ; 15 ; 6
bławatnik ; 21 ; 8
bławatnik meksykański ; 21 ; 9
bławatnik niebieski ; 21 ; 9
bławatnik purpurowy ; 21 ; 9
bławatnik śliwogardły ; 21 ; 9
bławatnik turkusowy ; 21 ; 9
błazen ; 15 ; 6
błazen ; 15 ; 7
błazen ; 15 ; 8
blecharz ; 15 ; 6
błędny ognik ; 15 ; 4
błędny rycerz ; 15 ; 7
blefiarz ; 15 ; 7
blefiarz ; 15 ; 9
błękitne hełmy ; 11 ; 5
bleskotka ; 21 ; 7
blicharz ; 15 ; 6
bliźni ; 15 ; 4
bliźniaczka ; 15 ; 9
bliźniak ; 15 ; 9
bliźnię ; 15 ; 10
bloger ; 15 ; 4
blogger ; 15 ; 4
błogosławiony ; 15 ; 7
blogowicz ; 15 ; 4
blok ; 11 ; 2
blokada ; 11 ; 3
blokers ; 15 ; 6
blokier ; 15 ; 8
blokowy ; 15 ; 9
blok socjalistyczny ; 11 ; 3
blok wschodni ; 11 ; 3
blok zachodni ; 11 ; 3
blondas ; 15 ; 7
blondi ; 15 ; 7
blondyn ; 15 ; 7
blondzia ; 15 ; 7
błonkówka ; 21 ; 7
błotniak ; 21 ; 7
błotniak stawowy ; 21 ; 8
błotniarka ; 21 ; 7
błotniarka moczarowa ; 21 ; 8
błotnica ; 21 ; 9
bluesman ; 15 ; 9
bluffiarz ; 15 ; 7
bluffiarz ; 15 ; 9
bluźnierca ; 15 ; 7
błyszczka gamma ; 21 ; 8
błyszczka jarzynówka ; 21 ; 8
boa ; 21 ; 9
boa dusiciel ; 21 ; 9
bobak ; 21 ; 9
bobas ; 15 ; 7
bobo ; 15 ; 7
bóbr ; 21 ; 9
bóbr europejski ; 21 ; 10
bobroszczur ; 21 ; 9
bobsleista ; 15 ; 6
bochnianin ; 15 ; 7
bocja ; 21 ; 9
bóg ; 15 ; 3
Bóg ; 15 ; 3
bóg ; 15 ; 7
bóg ; 15 ; 8
bogacz ; 15 ; 5
bogatek ; 21 ; 8
bogatka ; 21 ; 8
bogini ; 15 ; 7
boginka ; 15 ; 3
bohater ; 15 ; 3
bohater ; 15 ; 5
bohater ; 15 ; 6
bohater mityczny ; 15 ; 5
bohema ; 11 ; 3
bohemista ; 15 ; 10
bojar ; 15 ; 7
bojarowa ; 15 ; 8
bojar putny ; 15 ; 8
bojarzyn ; 15 ; 8
bojowiec ; 15 ; 7
bojowiec ; 21 ; 9
bojówka ; 11 ; 2
bojówkarz ; 15 ; 8
bojownik ; 15 ; 7
bojownik ; 21 ; 7
bojownik ; 21 ; 8
bokser ; 15 ; 6
bokser ; 21 ; 8
boleń ; 21 ; 9
bolończyk ; 21 ; 8
bolszewik ; 15 ; 10
bolszewik ; 15 ; 7
bombardier ; 15 ; 8
bombiarz ; 15 ; 8
bona ; 15 ; 9
bonapartysta ; 15 ; 8
bonifrater ; 15 ; 10
bon vivant ; 15 ; 6
bon viveur ; 15 ; 6
bonza ; 15 ; 6
bonza ; 15 ; 7
bonzo ; 15 ; 6
bonzo ; 15 ; 7
bookmacher ; 15 ; 6
boratek ; 21 ; 6
borecznik ; 21 ; 5
borowiaczek ; 21 ; 10
borowiec ; 15 ; 4
borowiec ; 15 ; 8
borowiec ; 21 ; 9
borowiec Leislera ; 21 ; 10
borowiec wielki ; 21 ; 10
borowy ; 15 ; 11
borowy ; 15 ; 4
borsuk ; 15 ; 5
borsuk ; 15 ; 7
borsuk ; 21 ; 5
boruta ; 15 ; 4
bosman ; 15 ; 10
bosman ; 15 ; 9
bosmanat ; 26 ; 6
bosmanmat ; 15 ; 10
Bośniak ; 15 ; 6
boss ; 15 ; 6
bóstwo ; 15 ; 3
bóstwo ; 15 ; 8
botanik ; 15 ; 8
boy ; 15 ; 7
boy hotelowy ; 15 ; 8
boys band ; 11 ; 5
boysband ; 11 ; 6
boża krówka ; 21 ; 8
bożek ; 15 ; 3
bożek ; 15 ; 4
bożek ; 15 ; 8
bożogrobiec ; 15 ; 8
bożyszcze ; 15 ; 3
bożyszcze ; 15 ; 7
brabanson ; 21 ; 10
brać ; 11 ; 4
brach ; 15 ; 7
brachiozaur ; 21 ; 6
bractwo ; 11 ; 3
bractwo ; 11 ; 4
bractwo kurkowe ; 11 ; 3
brahman ; 21 ; 10
brakarz ; 15 ; 6
brakorób ; 15 ; 5
brakoróbca ; 15 ; 5
bramin ; 15 ; 7
bramkarz ; 15 ; 7
brandmajster ; 15 ; 9
braniec ; 15 ; 8
branżowiec ; 15 ; 6
branżowiec ; 15 ; 7
branżysta ; 15 ; 6
brat ; 15 ; 4
brat ; 15 ; 6
brat ; 15 ; 8
bratanek ; 15 ; 8
bratanica ; 15 ; 8
brataniec ; 15 ; 9
bratanka ; 15 ; 9
brat cioteczny ; 15 ; 9
braterstwo ; 11 ; 4
brat łata ; 15 ; 7
brat mleczny ; 15 ; 5
bratnia dusza ; 15 ; 6
bratobójca ; 15 ; 10
bratowa ; 15 ; 8
brat polski ; 15 ; 10
brat stryjeczny ; 15 ; 9
brat syjamski ; 15 ; 7
brązownik ; 15 ; 6
brązownik ; 15 ; 7
brązowy medalista ; 15 ; 10
Brazylijczyk ; 15 ; 6
bridżysta ; 15 ; 7
brodacz ; 15 ; 7
brodacz monachijski ; 21 ; 8
broholmer ; 21 ; 9
brojler ; 10 ; 6
brojler ; 10 ; 9
broker ; 15 ; 6
brontozaur ; 21 ; 6
browar ; 12 ; 8
browarnia ; 12 ; 8
browarnik ; 15 ; 8
brudas ; 15 ; 6
brudnica ; 21 ; 5
brudnica mniszka ; 21 ; 6
brudnica nieparka ; 21 ; 6
brukarz ; 15 ; 9
Brunejczyk ; 15 ; 6
brunet ; 15 ; 7
brutal ; 15 ; 8
bruzdogłowiec szeroki ; 21 ; 7
bruzdownica ; 21 ; 7
bruzdownica pędówka ; 21 ; 7
brydżowiec ; 15 ; 7
brydżysta ; 15 ; 7
brygada ; 11 ; 3
brygada ; 11 ; 6
brygadier ; 15 ; 6
brygadier ; 15 ; 8
brygadzista ; 15 ; 6
brygant ; 15 ; 10
brygant ; 15 ; 8
brykieciarnia ; 12 ; 8
brykietownia ; 12 ; 8
bryła lodu ; 15 ; 7
brylant ; 15 ; 6
brytan ; 21 ; 7
brytan ; 21 ; 8
Brytyjczyk ; 15 ; 6
brzana ; 21 ; 9
brzanka ; 21 ; 9
brzdąc ; 15 ; 7
brzęczak ; 21 ; 5
brzęczak porzeczkowy ; 21 ; 5
brzęczka ; 21 ; 8
brzeginia ; 15 ; 4
brzeginka ; 15 ; 4
brzegowiec ; 21 ; 5
brzegówka ; 21 ; 9
brzeszczanin ; 15 ; 7
brzuchacz ; 15 ; 7
brzuchomówca ; 15 ; 7
brzuchonóg ; 21 ; 6
brzuchorzęska ; 21 ; 6
brzydal ; 15 ; 7
brzydkie kaczątko ; 15 ; 7
brzydula ; 15 ; 8
brzytwa ; 15 ; 7
brzytwa ; 15 ; 9
bubek ; 15 ; 7
buc ; 15 ; 7
bucefał ; 21 ; 10
buchalter ; 15 ; 8
buddysta ; 15 ; 8
budowa ; 12 ; 7
budowlaniec ; 15 ; 7
budowlanka ; 6 ; 6
budowlany ; 15 ; 7
budowniczy ; 15 ; 8
budrys ; 15 ; 7
budżetowiec ; 15 ; 6
budziciel ; 15 ; 5
budziciel ; 15 ; 7
bufeciarz ; 15 ; 8
bufet ; 12 ; 8
bufetowy ; 15 ; 8
bufon ; 15 ; 8
buhaj ; 21 ; 7
bujanka ; 21 ; 7
bujanka większa ; 21 ; 8
bukanier ; 15 ; 9
bukat ; 21 ; 7
bukieciarz ; 15 ; 7
bukinista ; 15 ; 7
bukmacher ; 15 ; 6
buła ; 15 ; 8
bułana ; 21 ; 11
bułanek ; 21 ; 10
bułanka ; 21 ; 11
bułany ; 21 ; 10
buława ; 23 ; 5
buldog ; 21 ; 8
buldog amerykański ; 21 ; 9
buldog angielski ; 21 ; 9
buldog francuski ; 21 ; 9
buldożek ; 21 ; 8
Bułgar ; 15 ; 6
bułgarysta ; 15 ; 10
bulimik ; 15 ; 7
bullterier ; 15 ; 7
bull terrier ; 21 ; 4
bulterier ; 15 ; 7
bulterier ; 21 ; 4
bumelant ; 15 ; 6
Bundesrat ; 11 ; 6
Bundestag ; 11 ; 6
bundowiec ; 15 ; 9
buntownik ; 15 ; 6
burak ; 15 ; 7
burczymucha ; 15 ; 7
burdel ; 12 ; 5
burdelówka ; 15 ; 10
burek ; 15 ; 6
burgrabia ; 15 ; 10
burgrabia ; 15 ; 6
burłak ; 15 ; 7
burmistrz ; 15 ; 9
burmistrzanka ; 15 ; 10
burmistrzostwo ; 11 ; 4
burmistrzostwo ; 23 ; 5
burmistrzowa ; 15 ; 8
burmistrzówna ; 15 ; 10
bursiarz ; 15 ; 6
bursista ; 15 ; 6
bursz ; 15 ; 7
burszenszaft ; 11 ; 4
bursztyniarz ; 15 ; 6
bursztyniarz ; 15 ; 7
bursztynka ; 21 ; 7
bursztynnik ; 15 ; 7
burunduk ; 21 ; 9
burżuj ; 15 ; 4
burżuj ; 15 ; 8
burzyciel ; 15 ; 7
burzyk ; 21 ; 9
business ; 26 ; 4
businessman ; 15 ; 3
busker ; 15 ; 8
Buszmen ; 15 ; 6
buszmenoid ; 15 ; 8
butik ; 12 ; 6
byczek ; 21 ; 6
byczek ; 21 ; 7
bydgoszczanin ; 15 ; 7
bydlak ; 15 ; 8
bydlak ; 21 ; 4
bydlak ; 21 ; 7
bydlę ; 15 ; 8
bydlę ; 21 ; 4
bydlę ; 21 ; 6
bydło ; 11 ; 2
byk ; 15 ; 6
byk ; 15 ; 7
byk ; 21 ; 6
była ; 15 ; 7
była żona ; 15 ; 7
były ; 15 ; 7
były mąż ; 15 ; 7
bysio ; 15 ; 6
bysior ; 15 ; 6
bystrzak ; 15 ; 8
bytomianin ; 15 ; 7
bywalec ; 15 ; 5
bździągwa ; 15 ; 7
bzik ; 15 ; 7
bzik ; 15 ; 8
bzyg ; 21 ; 8
cadyk ; 15 ; 8
cakiel ; 21 ; 6
call girl ; 15 ; 10
camorra ; 11 ; 5
campingowiec ; 15 ; 7
cane corso ; 21 ; 9
cap ; 21 ; 6
car ; 15 ; 6
carat ; 11 ; 7
caravaggionista ; 15 ; 10
carewicz ; 15 ; 11
carewna ; 15 ; 10
carobójca ; 15 ; 10
carowa ; 15 ; 8
carówna ; 15 ; 10
carstwo ; 11 ; 4
carstwo ; 11 ; 7
carstwo ; 23 ; 5
caryca ; 15 ; 8
casanova ; 15 ; 7
cebulak ; 15 ; 7
cebularz ; 15 ; 12
cebularz ; 15 ; 6
cech ; 26 ; 3
cedent ; 15 ; 3
cefal ; 21 ; 9
cegielnia ; 12 ; 8
cegielnik ; 15 ; 3
cegielnik ; 15 ; 6
ceglarz ; 15 ; 6
cęgosz ; 21 ; 7
cekaemista ; 15 ; 8
ceklarz ; 15 ; 9
celebrans ; 15 ; 9
celebrant ; 15 ; 9
celebryta ; 15 ; 7
celnik ; 15 ; 11
celnik ; 15 ; 4
celnik ; 15 ; 9
Celt ; 15 ; 6
celtolog ; 15 ; 8
celurozaur ; 21 ; 7
cemenciarz ; 15 ; 8
cementownia ; 12 ; 8
cenobiorca ; 11 ; 4
cenobita ; 15 ; 9
cenotwórca ; 26 ; 4
centaur ; 21 ; 4
center ; 15 ; 8
centrala ; 11 ; 3
centralista ; 15 ; 8
centralizator ; 26 ; 5
centrolew ; 11 ; 4
centrolewica ; 11 ; 4
centrolewicowiec ; 15 ; 8
centroprawica ; 11 ; 4
centroprawicowiec ; 15 ; 8
centrowiec ; 15 ; 9
centrysta ; 15 ; 9
centuria ; 11 ; 6
centurion ; 15 ; 8
centuś ; 15 ; 8
cenzor ; 15 ; 6
cenzor ; 15 ; 9
cenzura ; 26 ; 5
cep ; 15 ; 7
ceper ; 15 ; 6
ceramik ; 15 ; 6
ceratops ; 21 ; 6
ceratozaur ; 21 ; 7
cerber ; 15 ; 8
ceremoniarz ; 15 ; 7
cerkaria ; 21 ; 5
cerkiew ; 12 ; 5
Cerkiew ; 26 ; 5
cerkiew ; 26 ; 7
cerkiew bojkowska ; 12 ; 6
cerkiew huculska ; 12 ; 6
cerkiew łemkowska ; 12 ; 6
ceroferariusz ; 15 ; 8
cerowacz ; 15 ; 8
cerowacz ; 15 ; 9
certa ; 21 ; 9
cesarstwo ; 11 ; 4
cesarstwo ; 11 ; 7
cesarstwo ; 23 ; 5
cesarz ; 15 ; 6
cesarzewicz ; 15 ; 11
cesarzowa ; 15 ; 8
cesarzówna ; 15 ; 10
cesjonariusz ; 15 ; 7
cetyniec ; 21 ; 5
cezar ; 15 ; 7
chabeta ; 21 ; 9
chachar ; 15 ; 7
chadecja ; 11 ; 5
chadek ; 15 ; 9
Chaldejczyk ; 15 ; 8
chalif ; 15 ; 5
chalkograf ; 15 ; 11
chałturnik ; 15 ; 6
chałturowiec ; 15 ; 6
chałturzysta ; 15 ; 6
chałupnik ; 15 ; 6
chałupnik ; 15 ; 7
cham ; 15 ; 6
cham ; 15 ; 7
chamka ; 15 ; 7
champion ; 15 ; 7
champion ; 21 ; 4
chan ; 12 ; 9
chan ; 15 ; 6
chana ; 12 ; 9
chanat ; 12 ; 8
charakter ; 15 ; 5
charakternik ; 15 ; 6
charakternik ; 15 ; 8
charakterolog ; 15 ; 9
charakteropata ; 15 ; 10
charakteryzator ; 15 ; 8
charcica ; 21 ; 5
charcik ; 21 ; 10
charcik włoski ; 21 ; 11
chargé d'affaires ; 15 ; 11
charłactwo ; 11 ; 2
charłak ; 15 ; 7
chart ; 21 ; 9
chart afgański ; 21 ; 10
chartka ; 21 ; 6
chart rosyjski ; 21 ; 10
charyzmatyk ; 15 ; 7
chasyd ; 15 ; 9
chciwiec ; 15 ; 6
checkpoint ; 12 ; 6
chedyw ; 15 ; 6
chełbia ; 21 ; 7
chełbia modra ; 21 ; 7
chełmiak ; 21 ; 8
chemigraf ; 15 ; 8
chemik ; 15 ; 12
chemik ; 15 ; 7
chera australijska ; 21 ; 8
cherlak ; 15 ; 6
cherlawiec ; 15 ; 6
cherub ; 15 ; 3
cherub ; 15 ; 4
cherubin ; 15 ; 3
cherubin ; 15 ; 4
cherubin ; 15 ; 6
chichot ; 15 ; 8
chichotek ; 15 ; 8
chiliasta ; 15 ; 9
chimera ; 21 ; 9
chimera pospolita ; 21 ; 10
chimeryk ; 15 ; 7
Chińczyk ; 15 ; 6
Chinol ; 15 ; 7
chippendale ; 15 ; 10
chirolog ; 15 ; 9
chiromanta ; 15 ; 8
chiropterolog ; 15 ; 9
chirurg ; 15 ; 10
chirurg plastyczny ; 15 ; 11
chlamida ; 21 ; 8
chlebodawca ; 15 ; 4
chlebodawca ; 15 ; 7
chlewmistrz ; 15 ; 9
chłop ; 15 ; 6
chłop ; 15 ; 7
chłopak ; 15 ; 10
chłopak ; 15 ; 6
chłopak ; 15 ; 7
chłopak na posyłki ; 15 ; 7
chłopczyca ; 15 ; 8
chłopek-roztropek ; 15 ; 8
chłopię ; 15 ; 11
chłopiec ; 15 ; 10
chłopiec ; 15 ; 6
chłopiec ; 15 ; 7
chłopiec do bicia ; 15 ; 8
chłopiec kredensowy ; 15 ; 8
chłopiec na posyłki ; 15 ; 6
chłopiec na posyłki ; 15 ; 7
chłopiec okrętowy ; 15 ; 7
chłopina ; 15 ; 7
chłop jak dąb ; 15 ; 7
chłopoman ; 15 ; 7
chłoporobotnik ; 15 ; 7
chłop pańszczyźniany ; 15 ; 7
chłystek ; 15 ; 7
chmielarnia ; 12 ; 7
chmielarnia ; 12 ; 9
chmielarz ; 15 ; 10
chmielnik ; 12 ; 7
chmielnik ; 12 ; 9
chmyz ; 15 ; 7
chmyz ; 21 ; 9
chochlarz ; 15 ; 6
chochoł ; 21 ; 8
chodnikowiec ; 15 ; 6
chodzący kościotrup ; 15 ; 8
chodziarz ; 15 ; 7
chojrak ; 15 ; 7
cholera ; 15 ; 6
cholernica ; 15 ; 7
cholernik ; 15 ; 7
choleryczka ; 15 ; 7
choleryk ; 15 ; 7
choleryk ; 15 ; 8
cholewkarz ; 15 ; 9
chomik ; 15 ; 10
chomik ; 21 ; 6
chomik europejski ; 21 ; 7
chopinista ; 15 ; 11
chopinista ; 15 ; 8
chopinolog ; 15 ; 8
chór ; 11 ; 3
chór ; 11 ; 4
chór ; 11 ; 5
chorągiewka na wietrze ; 15 ; 6
choralista ; 15 ; 8
chorąży ; 15 ; 5
chorąży ; 15 ; 6
chorąży ; 15 ; 7
chorąży ; 15 ; 8
choreg ; 15 ; 6
choreograf ; 15 ; 8
chórmistrz ; 15 ; 8
Chorwat ; 15 ; 6
chory ; 15 ; 6
chory psychicznie ; 15 ; 8
chorzowianin ; 15 ; 7
chórzysta ; 15 ; 10
chow-chow ; 21 ; 8
chrabąszcz ; 21 ; 8
chromy ; 15 ; 8
chronik ; 15 ; 7
chronograf ; 15 ; 9
chronometrażysta ; 15 ; 10
chronometrażysta ; 15 ; 8
chrupacz ; 15 ; 6
chrystusowiec ; 15 ; 10
chrzanowianin ; 15 ; 7
chrząszcz ; 21 ; 7
chrząszcz wodny ; 21 ; 8
chrzciciel ; 15 ; 6
chrześcijanin ; 15 ; 8
chrześcijańska demokracja ; 11 ; 5
chrześniaczka ; 15 ; 10
chrześniak ; 15 ; 11
chuchrak ; 15 ; 6
chuchro ; 15 ; 6
chuderlak ; 15 ; 7
chudeusz ; 15 ; 7
chudopachołek ; 15 ; 5
chudopachołek ; 15 ; 7
chudy ; 15 ; 7
chudziak ; 15 ; 6
chudziak ; 15 ; 7
chudzielec ; 15 ; 7
chudzina ; 15 ; 6
chudzina ; 15 ; 7
chuj ; 15 ; 7
chuligan ; 15 ; 6
chuliganeria ; 11 ; 3
chwalca ; 15 ; 6
chwalipięta ; 15 ; 8
chwat ; 15 ; 6
chytra sztuka ; 15 ; 5
chytrus ; 15 ; 7
ciacho ; 15 ; 6
ciągacz ; 15 ; 9
ciało ; 26 ; 3
ciało pedagogiczne ; 11 ; 4
ciamajda ; 15 ; 8
ciamcia ; 15 ; 6
ciamciaramcia ; 15 ; 6
ciapa ; 15 ; 6
ciapciak ; 15 ; 6
ciastkarnia ; 12 ; 6
ciastkarz ; 15 ; 8
cicerone ; 15 ; 7
cicha woda ; 15 ; 7
cichociemny ; 15 ; 9
cichy wspólnik ; 15 ; 5
cieć ; 15 ; 9
ciekawski ; 15 ; 6
ciekawy ; 15 ; 6
cielak ; 21 ; 5
cielę ; 15 ; 7
cielę ; 21 ; 5
cielec ; 21 ; 6
cielęcina ; 15 ; 7
cielica ; 21 ; 6
ciemięzca ; 15 ; 9
ciemiężca ; 15 ; 9
ciemiężyciel ; 15 ; 9
ciemna masa ; 15 ; 7
ciemniak ; 15 ; 7
cień ; 15 ; 4
cienias ; 15 ; 6
cienias ; 15 ; 7
ciepłe kluchy ; 15 ; 8
ciepłe kluski ; 15 ; 8
ciepłownia ; 12 ; 8
ciepłownik ; 15 ; 7
ciepluch ; 15 ; 5
ciernik ; 21 ; 9
cierpiętnik ; 15 ; 7
cieśla ; 15 ; 7
cieśla okrętowy ; 15 ; 9
cieszynianin ; 15 ; 7
cietrzew ; 21 ; 8
ciężarna ; 15 ; 7
ciężarowiec ; 15 ; 6
cinkciarz ; 15 ; 7
ciocia ; 15 ; 8
ciocia ; 15 ; 9
ciosa ; 21 ; 9
ciota ; 15 ; 7
ciota ; 15 ; 8
cioteczny dziadek ; 15 ; 10
ciotka ; 15 ; 8
ciotka ; 15 ; 9
cipa ; 15 ; 7
cipa ; 15 ; 8
cipa ; 15 ; 9
cipka ; 21 ; 9
ciucholand ; 12 ; 6
ciućma ; 15 ; 7
ciul ; 15 ; 7
ciułacz ; 15 ; 9
ciura ; 15 ; 7
ciura ; 15 ; 8
ciwun ; 15 ; 12
ciżba ; 11 ; 3
cizia ; 15 ; 7
clerk ; 15 ; 10
clerk ; 15 ; 7
clown ; 15 ; 6
clown ; 15 ; 7
ćma ; 21 ; 8
ćmok ; 15 ; 4
cmuk ; 15 ; 4
ćmuk ; 15 ; 4
cnotka ; 15 ; 7
cocker-spaniel ; 21 ; 9
cocktail-bar ; 12 ; 9
cocktailbar ; 12 ; 9
collie ; 21 ; 9
contessa ; 15 ; 8
contubernium ; 11 ; 6
copywriter ; 15 ; 7
córa Koryntu ; 15 ; 10
córka ; 15 ; 8
córka ; 15 ; 9
cosa nostra ; 11 ; 5
cowboy ; 15 ; 8
ćpun ; 15 ; 8
cracker ; 15 ; 7
cudak ; 15 ; 7
cudotwórca ; 15 ; 5
cudowne dziecko ; 15 ; 7
cudowronek ; 21 ; 7
cudzołożnik ; 15 ; 8
cudzoziemiec ; 15 ; 5
cugant ; 21 ; 10
cukierenka ; 12 ; 9
cukiernia ; 12 ; 6
cukiernia ; 12 ; 8
cukiernik ; 15 ; 7
cukrownia ; 12 ; 8
cukrownik ; 15 ; 7
cukrzyk ; 15 ; 7
cukrzyk ; 21 ; 8
cwaniak ; 15 ; 7
ćwierćfinalista ; 15 ; 6
ćwierćinteligent ; 15 ; 7
ćwok ; 15 ; 6
cybernetyk ; 15 ; 7
cyberprzestępca ; 15 ; 8
cyberterrorysta ; 15 ; 9
cybeta ; 21 ; 5
cyborg ; 3 ; 3
cygaj ; 21 ; 6
Cygan ; 15 ; 5
cygan ; 15 ; 6
cygan ; 15 ; 7
cyganeria ; 11 ; 3
cyganolog ; 15 ; 10
cyjanobakteria ; 21 ; 4
cyjanofit ; 21 ; 4
cykada ; 21 ; 7
cykliniarz ; 15 ; 8
cyklista ; 15 ; 7
cyklop ; 21 ; 4
cykor ; 15 ; 6
cymbał ; 15 ; 8
cymbalista ; 15 ; 11
cyngiel ; 15 ; 11
cyngiel ; 21 ; 10
cynik ; 15 ; 7
cynik ; 15 ; 9
cynkownia ; 12 ; 9
cynodont ; 21 ; 5
Cypryjczyk ; 15 ; 6
cyraneczka ; 21 ; 8
cyranka ; 21 ; 9
cyrenaik ; 15 ; 9
cyrk ; 26 ; 2
cyrkowiec ; 15 ; 5
cyrkowiec ; 15 ; 6
cyrkówka ; 15 ; 9
cyrkuł ; 12 ; 7
cyrulik ; 15 ; 9
cysters ; 15 ; 10
cytolog ; 15 ; 8
cytrynek ; 21 ; 9
cytrzysta ; 15 ; 10
cyweta ; 21 ; 5
cywil ; 15 ; 7
cywilista ; 15 ; 7
cywilizator ; 15 ; 7
cyzelator ; 15 ; 6
cyzeler ; 15 ; 6
czaban ; 15 ; 11
czaban ; 21 ; 7
czajka ; 21 ; 8
czambuł ; 11 ; 6
czapkarz ; 15 ; 7
czapla ; 21 ; 8
czapla biała ; 21 ; 9
czapla nadobna ; 21 ; 9
czapla purpurowa ; 21 ; 9
czapla siwa ; 21 ; 9
czapnik ; 15 ; 7
czarcie nasienie ; 15 ; 6
czarna owca ; 15 ; 7
czarnogłówka ; 21 ; 6
czarnogłówka ; 21 ; 8
Czarnogórzec ; 15 ; 6
czarnoksiężnik ; 15 ; 3
czarnoskóry ; 15 ; 7
czarnowidz ; 15 ; 7
czarnuch ; 15 ; 7
czarnuch ; 15 ; 8
Czarny ; 15 ; 7
czarny ; 15 ; 8
czarny charakter ; 15 ; 7
Czarny Jeździec ; 15 ; 4
czarny koń ; 15 ; 7
czarny zwierz ; 21 ; 5
czarodziej ; 15 ; 3
Czarodziej ; 15 ; 5
czarodziejka ; 15 ; 7
czarownica ; 15 ; 3
czarownica ; 15 ; 8
czarownik ; 15 ; 5
czart ; 15 ; 3
czart ; 15 ; 6
czartysta ; 15 ; 7
czaruś ; 15 ; 8
czaszkowiec ; 21 ; 5
czata ; 11 ; 5
czatownik ; 15 ; 4
czatownik ; 15 ; 6
czatownik ; 15 ; 8
czchowianin ; 15 ; 7
czciciel ; 15 ; 6
czebol ; 26 ; 6
Czech ; 15 ; 6
Czechosłowak ; 15 ; 7
czeczota ; 21 ; 8
czeczotka ; 21 ; 8
czeczotka zwyczajna ; 21 ; 8
czeczuga ; 21 ; 9
Czejen ; 15 ; 7
czekista ; 15 ; 8
czeladnik ; 15 ; 6
czeladź ; 11 ; 4
czelista ; 15 ; 10
czempion ; 15 ; 7
czempion ; 21 ; 4
czempion wszechwag ; 15 ; 7
czereda ; 11 ; 2
Czerkies ; 15 ; 7
czerkies ; 21 ; 9
czernica ; 21 ; 8
czerpalnia ; 12 ; 9
czerpalnia papieru ; 12 ; 9
czerw ; 21 ; 5
czerwiec ; 21 ; 7
czerwiec koszenilowy ; 21 ; 7
czerwiec polski ; 21 ; 8
czerwonak ; 21 ; 8
czerwończyk ; 21 ; 9
czerwoni ; 11 ; 4
czerwonoarmista ; 15 ; 8
czerwonogwardzista ; 15 ; 8
czerwonogwardzista ; 15 ; 9
czerwonoskóry ; 15 ; 6
czerwony ; 15 ; 10
cześnik ; 15 ; 11
cześnikowa ; 15 ; 8
częstochowianin ; 15 ; 7
czeta ; 11 ; 6
czetnik ; 15 ; 9
człek ; 15 ; 4
członek ; 15 ; 2
członek ; 15 ; 5
członek dawnego ludu ; 15 ; 5
członek ludu wyróżnionego na podstawie religii ; 15 ; 5
członek partii politycznej ; 15 ; 8
członek rodziny ; 15 ; 6
członek założyciel ; 15 ; 3
człowieczek ; 15 ; 6
człowieczek ; 15 ; 7
człowieczyna ; 15 ; 4
człowiek ; 15 ; 3
człowiek ; 15 ; 4
człowiek ; 15 ; 5
człowiek ; 15 ; 6
człowiek ; 15 ; 7
człowiek charakteryzowany pod względem wieku ; 15 ; 4
